id,price
370,477.7422538531546
371,1442.5949658999607
372,8028.169244783263
373,997.8453224285986
374,435.6170778964556
375,979.2028298392147
376,799.5814660151932
377,4424.895123013966
378,3571.0228138375737
379,543.8421839829211
380,5014.132727840673
381,782.4307686717434
382,482.72665094680315
383,8969.670417503628
384,457.74601179552155
385,0.0
386,14330.035245203779
387,8759.388495701276
388,677.0598508380012
389,822.1775279979606
390,3161.5851694690123
391,717.3722139500214
392,7328.368362855597
393,206.96746293156139
394,2759.7961921483857
395,5698.56443539356
396,725.0380638020933
397,2692.5185256288846
398,1286.568098889633
399,2220.4337112011494
400,5509.990604001116
401,0.0
402,2588.4511222597293
403,7297.775822408257
404,995.032813106553
405,1664.6317040811268
406,553.1213690901427
407,15997.170390211531
408,2692.4970611706935
409,7058.272923557875
410,1354.791094535788
411,220.3178467309599
412,5105.051480038519
413,1543.3391214677554
414,8016.931721516146
415,427.6599793110713
416,1435.1445021035925
417,7946.970142077888
418,0.0
419,5239.766652436754
420,11264.017593251814
421,4157.793413072115
422,5476.315774580441
423,1198.3285463836987
424,781.2268464805538
425,622.6372618393812
426,451.1094238259752
427,13935.576482993483
428,2121.6619364748763
429,7907.715203930691
430,5441.969295614056
431,14809.702730931065
432,2497.393747421543
433,4057.9318547914268
434,526.1669930054773
435,3773.8363774886184
436,2101.837846379898
437,1869.5413680650204
438,6467.801903510966
439,0.0
440,4511.175189153048
441,1665.18571123449
442,619.8186585376411
443,0.0
444,1393.6006384870775
445,1699.4567844077542
446,2685.200495706372
447,5943.368966834935
448,1251.9443264866263
449,2111.4775149659067
450,801.4602055338887
451,1809.0050616976714
452,8159.256950605952
453,7683.542338770379
454,3820.0627956982908
455,5044.487121486525
456,1800.8470369175438
457,10712.78759188554
458,4507.625705115447
459,5513.275377825756
460,10443.73338979252
461,774.1470986329514
462,400.8575859129837
463,0.0
464,1327.9640173951857
465,3939.507401593968
466,576.5613651880285
467,4030.7467651539923
468,4766.701842358305
469,1145.409872958844
470,3375.321113042803
471,2660.7399673633045
472,2473.076075789708
473,6518.291237905374
474,1063.436126310694
475,1836.379485193207
476,11943.589915369006
477,6380.356713576892
478,1543.4163692845605
479,9109.779527267237
480,478.9347416945043
481,5942.671238337443
482,10201.176006593096
483,13152.593051722632
484,2045.1620817557352
485,4735.255898509459
486,12687.258197104182
487,3797.1278264739562
488,2122.604556579406
489,1136.6239310398505
490,0.0
491,0.0
492,5444.363913749727
493,9658.139132810502
494,2454.5260941690703
495,1473.7116336840113
496,2034.3609524214337
497,5640.269948266104
498,2299.765076599816
499,4270.052182072333
500,8461.941508449836
501,673.3001173739713
502,8327.620540647235
503,1502.8815614350165
504,838.7709086903128
505,4637.07303455612
506,0.0
507,4048.511135419294
508,2333.497103036497
509,1672.1406280091282
510,1444.5374959862556
511,576.1737187650151
512,0.0
513,3953.5386426130594
514,3003.111272134575
515,11410.644301048791
516,5355.54496497312
517,7839.6662198561735
518,1217.281185404478
519,2435.944284295169
520,6267.614319539516
521,1060.4008414139303
522,1101.0828650726507
523,7393.709166857717
524,8921.849807813887
525,2451.2237246267114
526,1243.5655119986018
527,2740.2006748208514
528,5148.031144397797
529,5349.031999385419
530,3274.5101218430345
531,2257.1830641444176
532,3916.763184856775
533,8038.129575592303
534,2787.1717003541307
535,14066.058630713876
536,11311.26550899012
537,5330.397695854943
538,2756.332408920661
539,2633.9408572690263
540,7148.549456512054
541,8515.67350328921
542,231.29733046892443
543,14411.11964731206
544,0.0
545,8726.704311149027
546,9426.968526720899
547,2474.8643742623967
548,927.073678244647
549,8673.285939088786
550,78.98242881935357
551,1513.2880981468438
552,6399.961518289712
553,2254.1607806603215
554,2836.7275198846837
555,11405.968882314002
556,5599.408029161678
557,8428.261598906785
558,1448.4916517726642
559,3069.2199589529446
560,531.2356039621463
561,2421.3698182185135
562,0.0
563,4711.395854470076
564,6358.252118272358
565,2260.763786154359
566,3013.9369709973944
567,2316.7941526332493
568,6437.372111316163
569,2477.469429654557
570,1909.812232064153
571,4978.354596490942
572,11264.109774443099
573,17067.659626173932
574,5716.077352463537
575,0.0
576,5129.468404473556
577,1698.0851299894816
578,385.88005127590577
579,2555.6379158966524
580,2030.3188371403069
581,1419.1608777977704
582,1531.1006526717078
583,0.0
584,8975.621921692331
585,2134.5073135777325
586,0.0
587,1171.2091806370331
588,2621.459621982998
589,2558.735129292935
590,2198.97046994919
591,0.0
592,950.2886908539613
593,0.0
594,9210.359240610996
595,2096.1844350685105
596,11097.39872448338
597,1066.375349297191
598,1490.5710387413837
599,3412.976600217501
600,2681.096735501219
601,7111.678951390651
602,2439.0698764612853
603,8261.406044105172
604,665.8105592688316
605,412.25785745098665
606,1172.0791562124373
607,5703.574852755686
608,2973.979833946936
609,661.0146359586297
610,2223.200816405779
611,1296.3066260716405
612,4072.111474366204
613,3715.733360423522
614,1471.5129056460796
615,0.0
616,776.9574548694882
617,4259.26807719441
618,11088.393048203576
619,9220.366046577798
620,1048.76450673311
621,864.835573025699
622,980.7102573330003
623,2755.2095409583826
624,5091.445758155507
625,11401.426213926441
626,216.58152461870623
627,449.8553181409661
628,2065.3950187211753
629,2809.741032528823
630,827.8524205945487
631,8883.78825451872
632,2065.347159543471
633,2007.2619717315717
634,4422.390422890745
635,8599.821604138004
636,5067.11411896577
637,1809.1551859756955
638,13147.541955907716
639,5059.449292829022
640,7673.024324878241
641,0.0
642,1250.989961717044
643,4808.436836582713
644,279.5411420624723
645,1259.813703816154
646,2628.3887793045724
647,2222.8888962345163
648,5645.962832578376
649,2386.721585022969
650,3358.3427114856127
651,14448.989597740021
652,531.335221679677
653,1941.6081706773755
654,887.1974196707101
655,14409.544695163213
656,2614.70172179817
657,587.6881302093116
658,853.8311676035469
659,967.4279267479051
660,3815.042691104256
661,1681.2409222424171
662,4928.958957057901
663,948.1132372176689
664,0.0
665,1037.4636454664465
666,6106.284960012372
667,4220.050317660382
668,12808.768999561395
669,10933.54937044143
670,1101.849504986868
671,15162.93430093925
672,1076.3037606180505
673,2163.0332214115015
674,1764.528849885488
675,6422.051714186191
676,3905.2728561854356
677,2164.8876014677753
678,73.29441904009127
679,652.2431691869479
680,13.007670588677229
681,9173.557758603558
682,2674.991369366505
683,1139.2240651067145
684,3300.615267764312
685,0.0
686,1482.0781029785599
687,3324.656613770612
688,0.0
689,14181.328856535561
690,3390.5243861523577
691,672.1893941015778
692,1443.7258123767965
693,6829.910775011117
694,6780.405839974104
695,13506.352161858105
696,469.7407942137652
697,3791.95831194201
698,791.6957555432391
699,1535.9603242022486
700,1406.3420658429382
701,3111.8224670538707
702,0.0
703,2988.973924129824
704,4608.273856875914
705,907.3036315021686
706,0.0
707,6182.400619487427
708,1163.4155095506617
709,346.94326162473817
710,6173.147984887641
711,5795.102732123217
712,584.7442735879645
713,1294.0551793711893
714,0.0
715,422.2556210049702
716,2075.9261553620627
717,7078.150286047735
718,14286.634078792642
719,8863.669610035366
720,9473.128096686964
721,4884.506812574188
722,0.0
723,2623.5603212821484
724,2995.7895576222536
725,5251.396861209223
726,1559.7631613161143
727,199.03876985818124
728,1919.3051199615861
729,9173.970232006828
730,11842.930345989866
731,2647.8005401915116
732,895.8246627813351
733,4538.243105256646
734,5211.123273509524
735,10256.278132674808
736,6424.006138367759
737,2545.0094568021004
738,386.87798704245324
739,5488.484075937113
740,2894.4389532051164
741,6083.61334160603
742,5047.971883538766
743,376.1722119062438
744,10402.796187423479
745,15179.740099727964
746,227.66403619188804
747,1444.3614900824332
748,2209.1829464057328
749,665.259598140005
750,747.7082918084889
751,2439.9283171106626
752,6113.331527599312
753,3785.509653068424
754,418.20579765128514
755,3920.0552655164483
756,9619.852835490965
757,2360.650337926535
758,3143.255300913776
759,8983.354903265183
760,9035.604867799531
761,2150.1249415705406
762,1319.3636529275013
763,2254.4560646862983
764,5286.206567007537
765,2486.4920598091526
766,6577.38692747104
767,4525.7171049056205
768,1563.341818244628
769,0.0
770,5450.343197301675
771,0.0
772,1218.74761985422
773,660.4077137116419
774,4298.609248639294
775,4972.296663561469
776,1526.9879354810587
777,1784.307889223216
778,7226.972488640237
779,6876.919116097541
780,7094.886527396511
781,5818.5562825900315
782,849.1774296263607
783,5032.226837539698
784,787.7002720282107
785,2432.311254500962
786,400.69913042100325
787,5356.085802838311
788,2395.5857545023887
789,412.96763137433754
790,4961.011194264838
791,1552.8622533154953
792,5347.96397771581
793,0.0
794,1598.0433394437987
795,5707.87655904452
796,3285.0345953839133
797,6167.147439771106
798,13157.82998134283
799,0.0
800,0.0
801,1690.23388041916
802,624.1958074683016
803,13716.495323261934
804,599.1169200959898
805,1713.2612239361156
806,2243.9121797599373
807,2468.3652474448318
808,759.3858035475641
809,0.0
810,606.2902746491782
811,4759.213550303947
812,240.3340323045345
813,2516.680599224156
814,1234.7351798187715
815,6614.494637277145
816,5606.083653440613
817,6312.807548111024
818,1772.7142177702885
819,45.387961407744115
820,5501.525885509911
821,1759.8991148952869
822,4568.867427751956
823,4010.237478637261
824,412.9945856166819
825,1455.8882909503186
826,469.11549615882177
827,1567.727860277771
828,5762.884611263464
829,4234.886075199433
830,2476.72576180424
831,5232.189928611716
832,766.1310073396962
833,2915.285672114405
834,5631.395685743335
835,10826.686515873065
836,0.0
837,5824.214853972695
838,1899.7917962790784
839,7163.866099498895
840,1340.2447702745244
841,2580.588809536778
842,481.18765811242065
843,877.4970536042752
844,2319.5611892420447
845,6934.332192784721
846,1529.9195797116527
847,2612.4588495285366
848,13951.602887532606
849,58.73120363725366
850,1646.5152754913038
851,10619.642534591261
852,52.19253752968598
853,0.0
854,5330.098037830077
855,2124.434260568445
856,723.1490281593756
857,916.9565157424418
858,1075.872155103144
859,6075.189187210448
860,10643.63293160349
861,2228.7865136839787
862,2172.888454138032
863,1184.8641671419728
864,0.0
865,1115.362812231132
866,2857.638544992597
867,1041.9212939471936
868,9047.712570034291
869,3159.252624917861
870,2148.7114221197508
871,1381.1434661963576
872,12781.316435386205
873,2162.244807178264
874,675.2669539284825
875,2140.5787586259717
876,1745.094537788038
877,978.190005688657
878,2526.3237371725363
879,9862.267549335498
880,3139.2055290041326
881,4836.9092284727885
882,6079.590874933131
883,1099.6104552081274
884,3547.5282971687398
885,6712.892442038512
886,808.0584420641712
887,0.0
888,571.9032105829078
889,1628.2788631205922
890,8218.006795884026
891,885.1767807533311
892,2671.1308150673703
893,1160.0226767904123
894,5312.2467912140255
895,0.0
896,4044.3506761352533
897,1362.8011625856557
898,0.0
899,4458.16841744947
900,4317.5415863956105
901,537.3485884341667
902,5578.317358765973
903,45.06339359567437
904,1587.0909683809505
905,1240.6752451885436
906,3715.9652669663365
907,2355.519476267204
908,4220.478669769399
909,9401.885481140464
910,6092.987217440277
911,886.7240984404484
912,10422.865211255972
913,8051.246565006564
914,1897.0553094517802
915,10695.37471582397
916,8266.103700782347
917,13401.358060453284
918,6819.483681695257
919,228.9837729938481
920,607.3007768925304
921,4267.952943485689
922,4568.020323265089
923,0.0
924,16247.976332088625
925,3684.037531682492
926,7201.639243274042
927,942.6488832368937
928,4046.985157768603
929,1377.8421839829211
930,3583.6305326744805
931,3996.6151888891727
932,1144.0543545378578
933,4519.132168764221
934,4966.989729004354
935,1106.623588626493
936,1416.1950602534266
937,954.2778642094254
938,4081.3911207352203
939,0.0
940,6428.666908533112
941,4754.050691961214
942,1644.603912681679
943,895.6736324267636
944,242.43475804301988
945,5056.128199970205
946,621.2409377189042
947,773.5047110687715
948,10310.309746239145
949,9563.33466568313
950,255.2341157265364
951,272.92605408845156
952,3217.21651492524
953,887.24161106579
954,0.0
955,6487.05148926869
956,4910.860565095576
957,8412.568252430476
958,2491.3305976608017
959,1438.7106448581812
960,2283.7967702639326
961,6838.8352966452985
962,553.7773278334262
963,2645.75383585076
964,1038.1823754829938
965,8234.286346846427
966,3567.0686664409336
967,5676.563370470337
968,7294.501964226984
969,5399.711091548867
970,10452.824601280005
971,2798.0517383012616
972,13385.149435975329
973,1532.1747267671576
974,4267.035646303988
975,1030.2594437704797
976,2026.4461293267473
977,5562.584559068421
978,2302.7877545805945
979,2652.840176950598
980,9182.511689881692
981,0.0
982,2457.7533880612064
983,0.0
984,3736.7064345281665
985,16912.258901806097
986,2998.9040867923745
987,452.702375227263
988,1854.0301298428021
989,2079.166327382024
990,3289.073070318008
991,2296.718440529646
992,2253.184619687385
993,917.1620156879835
994,4499.917033979291
995,1589.3081333481655
996,314.7808691874902
997,1287.984806104157
998,1483.3849127052931
999,22.499545465215306
1000,5299.783986103591
1001,7904.835875079385
1002,1665.2823563056527
1003,2220.785702160578
1004,3313.2405741571256
1005,89.3681029015438
1006,665.100302674778
1007,4695.3223688133685
1008,0.0
1009,3110.4160989639677
1010,7194.715482668245
1011,1511.3599965810513
1012,0.0
1013,6822.269826552965
1014,6731.089128918612
1015,480.86902666587866
1016,7512.459501475736
1017,1355.4600231871605
1018,4760.500625192002
1019,5491.7069537064535
1020,9429.761874284191
1021,1742.4909117441584
1022,1027.761715274285
1023,2199.98117802816
1024,0.0
1025,15732.467942794352
1026,1300.5050783511342
1027,3711.3603131537348
1028,665.7289393387209
1029,2017.325677084629
1030,140.15432371646693
1031,1246.5252917434268
1032,5357.540736589154
1033,4577.858655286542
1034,0.0
1035,2356.7466848477325
1036,90.85690366003018
1037,6532.620218871389
1038,445.4800203051864
1039,11040.899493777204
1040,10115.482191375942
1041,1142.5882451569319
1042,10277.792527762573
1043,4392.389297598732
1044,9795.240860408707
1045,0.0
1046,6789.317843210988
1047,895.7076947994233
1048,59.94140887315416
1049,1300.440768391964
1050,6018.088919769521
1051,3893.7107660289203
1052,3845.4021377100717
1053,10305.001544154353
1054,10352.77837663698
1055,6335.627323764763
1056,15089.267373930294
1057,5285.795011324045
1058,1978.056812968102
1059,9886.004669203423
1060,1630.7264975194812
1061,2050.3963084184143
1062,7016.262372779438
1063,5482.636746596322
1064,1130.6758912643068
1065,13452.334287101974
1066,6497.428139397731
1067,503.5808118092632
1068,1273.6974127052931
1069,13356.404812562683
1070,0.0
1071,6931.809701391561
1072,1114.4018555717207
1073,2111.932826596061
1074,6573.62455687771
1075,1221.3562957389913
1076,0.0
1077,11187.959428212158
1078,1648.6858439570915
1079,1478.2003398001393
1080,2073.0298604352456
1081,5898.976210483975
1082,9279.52372905186
1083,6444.722274795562
1084,461.70362217030424
1085,756.3502339962438
1086,11011.58787678177
1087,4480.068077756424
1088,1222.78101880054
1089,14401.161917742977
1090,6583.503336506788
1091,6299.632015976769
1092,4390.8962716365295
1093,0.0
1094,5264.476234390691
1095,13081.709100669479
1096,0.0
1097,5942.503909899134
1098,0.0
1099,3029.678241349801
1100,568.2005172335025
1101,309.46193362754184
1102,686.3731040976668
1103,13870.280197397433
1104,411.0670457119054
1105,0.0
1106,582.6059125685497
1107,2613.435690340152
1108,2114.299511606622
1109,3978.6158132924293
1110,2387.1363193507777
1111,13331.87453479564
1112,2757.6020825944024
1113,2680.678637592478
1114,10367.272675224958
1115,0.0
1116,2629.228837821925
1117,7338.613149863611
1118,3117.0131237524515
1119,2282.1423454855767
1120,5174.032491200991
1121,3757.9477452547
1122,437.17351105535545
1123,2093.0598663427336
1124,588.7075419734674
1125,720.8866947484089
1126,6617.060235531032
1127,1050.344775701551
1128,898.1815116403905
1129,13047.642502428822
1130,4790.919382995258
1131,4888.549284722767
1132,8250.731304533212
1133,2728.169045007913
1134,0.0
1135,221.0251540568438
1136,920.2914229007456
1137,878.3804404329148
1138,224.5006953010029
1139,0.0
1140,0.0
1141,1052.5279673504701
1142,1694.4737980702944
1143,5483.463318900755
1144,1058.7865388754763
1145,2959.5509636125544
1146,2527.2803468171114
1147,6756.02076959105
1148,7358.506371620633
1149,13975.012202798205
1150,494.91320630824066
1151,6715.766605847501
1152,6501.804300221125
1153,3602.5181766042383
1154,1115.0727467706138
1155,10003.872487391409
1156,3647.6813634189866
1157,3004.4921748644015
1158,700.0569752012211
1159,6359.16779312355
1160,9443.997158146933
1161,6220.472036239518
1162,0.0
1163,14691.517967087377
1164,579.4343005028259
1165,0.0
1166,6733.122379454731
1167,984.4877548820268
1168,796.1936402696438
1169,2289.4296369470067
1170,669.5442020394685
1171,7319.5072266152465
1172,962.4061155713612
1173,711.8584087284999
1174,4351.1332382266255
1175,1395.3759111743698
1176,11639.917608915366
1177,390.5511446639284
1178,1520.0003451009215
1179,3903.4021859500504
1180,906.6113253771377
1181,4437.065137168405
1182,3780.2084115153657
1183,610.4092383267093
1184,7323.702542514194
1185,862.381086368348
1186,222.81943119741663
1187,0.0
1188,410.7511338549666
1189,1536.3595974838686
1190,15650.7618358677
1191,0.0
1192,2998.8351849088795
1193,7574.516587780317
1194,5816.228812978819
1195,2964.9795491132977
1196,1852.9293787686734
1197,14441.390422296165
1198,609.970815523704
1199,14015.576127013464
1200,1735.2364264536268
1201,5770.999266605494
1202,3462.1388852381183
1203,5678.815880146784
1204,1056.447531899957
1205,5791.505954473589
1206,11961.75392426598
1207,8870.000573338128
1208,3229.986325255524
1209,13890.596548094469
1210,12762.614007400698
1211,5201.598294754839
1212,929.2681350334642
1213,716.4493461717552
1214,8167.10883137795
1215,7155.668463381109
1216,1158.2153672992563
1217,1451.7597561413
1218,1299.8775162683824
1219,7315.941925406753
1220,7684.566991776137
1221,0.0
1222,10989.517045165434
1223,68.26362327313518
1224,6943.015389277869
1225,4384.960009737635
1226,391.24935795611236
1227,3531.40812118138
1228,1000.8400597696605
1229,81.92497008179225
1230,637.0117917203138
1231,4238.290434408859
1232,645.8787175500374
1233,3182.6355007594634
1234,4409.0981642380275
1235,4733.891132877426
1236,3550.633167194063
1237,4242.722960206671
1238,7147.839127382315
1239,8260.107567173378
1240,1870.0648457172965
1241,0.0
1242,6092.886735944416
1243,849.2013544274719
1244,6783.710180356997
1245,6395.626211215083
1246,2626.7249049151233
1247,3956.028990015445
1248,3677.0601141059456
1249,0.0
1250,9579.864386470417
1251,10716.470367557184
1252,0.0
1253,732.779964632136
1254,3240.5241000883034
1255,9449.867558684418
1256,2036.7918186497986
1257,1637.4103276423743
1258,8497.775281503124
1259,603.1733973643345
1260,5692.728221375614
1261,725.6907822661851
1262,1386.6034294402211
1263,3257.412740909247
1264,684.3568447225684
1265,1900.188189562427
1266,1901.2256325495187
1267,6913.81787760781
1268,946.6928057670661
1269,5900.401118150034
1270,804.7758096448856
1271,4677.780725037643
1272,790.7707449456211
1273,774.404797907212
1274,918.8048615919415
1275,1770.5189101325623
1276,3951.150808503731
1277,3865.379694463258
1278,45.744345449395496
1279,1834.9854917192288
1280,1514.595810034647
1281,2152.2454234509514
1282,9473.128096686964
1283,7486.801719286794
1284,5503.2296480230825
1285,3092.347197227672
1286,3563.9042637178827
1287,7460.598955415835
1288,4060.52129562943
1289,1332.8046853939936
1290,3466.0655889167106
1291,4771.1463335994995
1292,1220.058978836435
1293,1906.9566066799332
1294,325.7453003413111
1295,6777.771490235607
1296,2086.607235630791
1297,1193.599981411799
1298,2113.2089103570265
1299,5093.244265762467
1300,6449.617415289136
1301,767.0970131519157
1302,6956.787705613295
1303,5944.519004092218
1304,290.24110696526714
1305,1063.027887539873
1306,716.6136100213307
1307,1835.780434822596
1308,806.9732514158004
1309,7724.612724917768
1310,4002.757810920028
1311,2964.704120395893
1312,643.0622520595712
1313,1560.4840897702875
1314,722.7858017224571
1315,3475.0657462231857
1316,3445.0056651688474
1317,1214.0130628985748
1318,0.0
1319,1183.0682493573236
1320,196.7511878758578
1321,6453.439693508028
1322,3366.368189923807
1323,12637.284712405548
1324,1303.8214110441008
1325,926.2817801923875
1326,1542.2369511621387
1327,4602.2952578198165
1328,3444.9945404779314
1329,4848.987493355538
1330,205.9653118176725
1331,1532.9406534345248
1332,688.7628515162614
1333,3073.993161869532
1334,2623.575796426302
1335,4677.470944769711
1336,3905.720115551796
1337,0.0
1338,3275.922619085158
1339,537.5246393590396
1340,6598.495304534396
1341,5040.982020584957
1342,15913.346197316754
1343,767.6227929586603
1344,2441.513902269222
1345,5918.096059273463
1346,3653.9383595591266
1347,983.5003045265726
1348,396.0563448048033
1349,484.3613999052909
1350,1337.8852680189066
1351,0.0
1352,2704.1618449753214
1353,801.4102421416233
1354,7738.31331983678
1355,13007.488481278186
1356,860.5929249358214
1357,1497.8625613980394
1358,2140.940570156228
1359,0.0
1360,5945.801141772455
1361,1234.6690724674554
1362,512.8025732412657
1363,5740.751080300442
1364,13750.05506726587
1365,4741.577793728718
