id,price
120,1318.6426239251798
121,1694.660460337969
122,1120.8123385304852
123,492.11002234069383
124,708.5357301729125
125,1297.5009345488418
126,1140.03516481129
127,13073.491764132255
128,5313.310551211061
129,5284.92477696802
130,6295.651165581735
131,3559.4582583648994
132,6756.8952181840705
133,1027.9842618965463
134,4137.24254998059
135,1017.0303190283369
136,633.9741896284418
137,7284.651853407019
138,591.5311198941029
139,4397.585616293826
140,850.8225716991343
141,1027.230031396064
142,3681.496607035971
143,3406.860134283891
144,710.4268602763727
145,6422.121455638039
146,17212.23793879184
147,5176.900548569619
148,2569.2611016307133
149,1828.8942300141848
150,2517.775390625
151,1674.36697720424
152,12056.012872617956
153,2849.3227111051265
154,662.9860440621874
155,14794.843453201956
156,3721.400949818011
157,2864.41416643146
158,4028.8132308950867
159,888.9485724123925
160,7483.218437840077
161,9458.358093272063
162,659.9471769060657
163,673.759595491836
164,5424.403283627481
165,11448.138945046083
166,3326.664233138344
167,4614.694819849348
168,3428.302686294523
169,11819.79969536471
170,771.0295104725553
171,1681.0471048937313
172,4495.14074236148
173,2002.7672383162999
174,6384.947328420631
175,1763.843953753291
176,4310.700824725639
177,3554.2901049460793
178,2643.4174954439163
179,3464.342909660979
180,3489.882376366448
181,1885.3037545083635
182,931.243753366255
183,1688.4578272549065
184,751.7311894753275
185,4075.4293003009952
186,891.4827571885118
187,886.3014276087367
188,515.2420517299405
189,1848.8499167003101
190,2266.651980935849
191,742.7078930208351
192,828.3358685794394
193,6395.099449374819
194,3780.7598776867476
195,2601.8415315036127
196,672.2634683343304
197,13043.480488515326
198,597.7494707624486
199,8991.536164799672
200,10760.781720137931
201,6416.6093706167
202,689.552613101884
203,758.0708965494674
204,6443.334666796938
205,3615.530713570876
206,703.5881817119506
207,3048.064221379101
208,944.7193788239148
209,8475.004056703268
210,2712.9271412377716
211,7181.807751212289
212,11333.557447030902
213,399.0952875466299
214,1247.2190709938525
215,891.573294703991
216,2640.7284716143513
217,2656.5282784512133
218,957.160092965463
219,1177.0316621891793
220,2550.566800505713
221,2119.6877919811773
222,9093.661180017476
223,990.1326938814652
224,1205.2586219035766
225,4556.691720915129
226,3356.8133881823123
227,1971.7262465198298
228,6687.503528895525
229,1911.0929960363312
230,5115.5853814180955
231,1475.1212257871166
232,1242.7125
233,1583.2659360091993
234,896.1417792523584
235,8295.766541771052
236,1194.1457549091317
237,972.6967421889793
238,4141.5170673293715
239,8263.376049780925
240,5777.817013934133
241,882.5928824951664
242,15460.78731684187
243,4487.746631391174
244,457.0149612312191
245,1024.9379597197235
246,2446.3353851693905
247,7606.148995394814
248,10600.294680509502
249,5884.7721115318145
250,5233.085501505899
251,1505.7899407465125
252,2775.028629631977
253,4828.202608792668
254,5222.822934618727
255,1262.6654689724826
256,709.7528831197487
257,1957.7691131531037
258,858.326369030421
259,14573.117439517808
260,6462.269334171787
261,4822.72651557024
262,1772.412653776243
263,3703.637852942458
264,722.1809505230557
265,2307.776345939587
266,8737.995442708334
267,1751.6640690675576
268,1315.91015625
269,8879.997863292438
270,7652.663627779127
271,797.4115621918315
272,4396.972929903893
273,5240.61067548595
274,526.5635047345091
275,921.9139906711416
276,6184.6960533492465
277,543.9869645334734
278,6508.842243775341
279,8335.53189346279
280,1650.8335170533278
281,2705.7947586669416
282,4089.6017045710864
283,9319.919795596867
284,9016.893806238415
285,11050.99213454392
286,5225.985639291191
287,16108.376020671793
288,1687.0506909272897
289,5769.008943835798
290,443.0556446297756
291,8475.733625619174
292,17036.96582273702
293,839.5819243171269
294,7558.303801325441
295,1759.0710199801292
296,2248.8865779533094
297,718.9856600950494
298,462.99016119926614
299,5617.93268585203
300,2141.6640625
301,1194.7623006680292
302,3481.892547592843
303,5559.150679338748
304,5894.594265704419
305,8626.037363689296
306,1042.7860312740243
307,1035.4210607970456
308,1746.5385151425157
309,2150.1778564051347
310,1775.1787249943222
311,499.010865810714
312,7294.414867113125
313,5201.37123858019
314,2428.4186090001317
315,10248.142405871273
316,685.218630575259
317,1038.8739561130772
318,870.5749534219786
319,8300.626848854727
320,4897.189163213031
321,524.5110980994883
322,459.72680662308034
323,506.60825940155837
324,964.8584735024058
325,5522.2259785187925
326,1708.0464717143575
327,1834.5416365822678
328,6459.331016876526
329,747.4834526047603
330,17353.43994446734
331,2352.6185721840925
332,803.3417218445503
333,8593.800894290454
334,3237.6052627625245
335,1811.128264756888
336,15602.256057273762
337,855.5588505223044
338,903.6986550337715
339,6192.773300503262
340,697.2390938244079
341,1648.9888355777741
342,705.0189420353092
343,4332.98724904897
344,4296.985261524545
345,1810.6793940002015
346,697.7224503034072
347,2608.592226085469
348,4919.23170252788
349,809.9007529665472
350,3272.2054710453926
351,490.4821687640429
352,2824.717045705894
353,1975.6004712193655
354,630.4818853075914
355,1475.5879541276065
356,759.495547502031
357,11452.832629756243
358,1516.4454849971924
359,515.9960357624069
360,994.9220329666736
361,8275.570484330325
362,570.7452182583042
363,8998.196374834653
364,3594.0820903379927
365,713.5279499156328
366,715.4279060993637
367,4613.790273360246
368,1746.2410004778615
369,709.7528831197487
370,608.1270534190319
371,697.0954295748265
372,6241.757356770833
373,1023.2778933574365
374,416.5643143093225
375,805.2275251162524
376,724.421036010583
377,4177.731248354465
378,2720.9368892313323
379,650.7787379103816
380,4667.494386612735
381,500.2191864432968
382,718.7240377596644
383,9232.494177263168
384,1163.484326260807
385,881.0228179887224
386,16639.011387048868
387,12393.433085477507
388,830.1961466526974
389,797.1473988533605
390,2641.2235788378052
391,919.6004299786355
392,8828.298952588515
393,581.3092802119754
394,2042.3994275173632
395,4635.2741190664
396,851.8788154496873
397,2072.6286551771154
398,1036.8638300743103
399,2282.9011325518422
400,5137.713661408749
401,622.7418108550578
402,2585.46071631901
403,9878.074434879758
404,1235.1134337757208
405,1091.083684353734
406,489.83923280183274
407,16867.005276129188
408,2125.58600633584
409,5802.514472970843
410,832.6198927982151
411,717.8607436001191
412,4524.169888225521
413,1430.277146334593
414,7318.823073887167
415,903.0107404184807
416,1383.338146709767
417,7844.972922091341
418,389.7403743374298
419,4954.602305949454
420,13696.40290048139
421,4572.495143251675
422,4903.111979761848
423,892.6341355282136
424,1218.6986922230533
425,455.95985270424956
426,775.4499856959809
427,14187.0027251675
428,1698.8599422760244
429,7647.258597655732
430,5229.015010412069
431,16585.536934726268
432,2163.675418370326
433,3075.088888924154
434,607.1882298675423
435,3149.632862539605
436,2463.851411679072
437,1115.7291029532078
438,7286.218060495619
439,609.5207798676187
440,3522.4926559344913
441,1559.6512661772283
442,859.9354245222769
443,595.8704471904056
444,1035.1674069673538
445,1078.8560920470334
446,2280.588740659864
447,5862.656696262115
448,821.085742338845
449,2352.502002310924
450,741.8490712914419
451,1153.3796933898109
452,6942.737977397947
453,6168.723379117488
454,2969.137924535348
455,4145.161602484333
456,1098.1978499122574
457,11947.946788083473
458,4039.5628481368444
459,5057.00753958
460,12720.753967456194
461,519.6961936115791
462,757.1266453662856
463,609.1777271638479
464,865.3793492286019
465,4191.511338134673
466,833.6398227328093
467,4225.9715216912
468,4624.2461668212145
469,1310.4818934521186
470,2552.2965098014083
471,2299.323351986032
472,2338.6847983207686
473,6652.212670551419
474,1331.829687057969
475,1099.9863700265548
476,16574.80981466894
477,5499.222183411861
478,2642.4505859791457
479,11465.036601935308
480,814.5665235336543
481,5647.8529232940955
482,11266.390803272157
483,15132.346219637508
484,1236.3140637435552
485,4286.581876676597
486,12168.199189179955
487,3105.593032697392
488,2482.8872670052842
489,1923.3708928503759
490,581.0019770738337
491,773.799440752748
492,4598.806804184612
493,9256.40454341868
494,2355.4038244155095
495,898.931503473767
496,2215.99431335528
497,5405.079455100702
498,1747.4472169923285
499,4181.577944559369
500,10359.856290080575
501,729.4393414579457
502,9151.866096879461
503,1429.5460515963275
504,499.3497661278197
505,4404.276116517836
506,619.5096040161884
507,3555.9295372979077
508,1704.473970691393
509,1083.6814596466702
510,1488.4744074843031
511,641.8129743991346
512,1005.9300186762782
513,3890.7407298713497
514,3119.2603952098457
515,14829.854812402009
516,4563.257128992782
517,7151.463506549837
518,1157.56020246944
519,1950.6791744803393
520,5629.558986226938
521,2072.077990479859
522,777.4684774997951
523,6384.832631679831
524,9278.171170821166
525,1789.853471327174
526,1324.0500918021594
527,2310.894830406277
528,4940.040278160992
529,4782.50511816525
530,2642.479397025949
531,2787.0367072205368
532,2956.7155657026406
533,7249.732086129283
534,2608.8595077006185
535,16070.656444177392
536,15338.246941945674
537,4675.257563334811
538,1984.7053737354206
539,2042.629380818818
540,10690.12902139673
541,10836.817405727636
542,702.9506618514371
543,15989.524297874717
544,551.5356748695683
545,7477.3081776215495
546,9712.6011533826
547,1947.4578808322203
548,1026.3059022085656
549,7482.845952778162
550,548.768549337408
551,998.0870945837024
552,6686.982537131336
553,1668.7705696304804
554,2469.983271351536
555,15078.584087860056
556,4776.177692320879
557,9521.424131852911
558,1431.4808461602524
559,3068.509187335974
560,740.5400229527196
561,2456.983185348844
562,686.7486878496519
563,4265.410082623254
564,5543.554012252959
565,2292.334244663794
566,2494.8778625300542
567,2139.571055911649
568,5760.570350185922
569,1790.768444922008
570,1302.1621681267025
571,4366.856331205323
572,16328.198865665297
573,15509.56925707297
574,5300.696964126398
575,625.2606654181824
576,4448.119143637898
577,1142.9384701989347
578,639.2547159942477
579,3490.9452721974203
580,2130.3282584378076
581,893.610529056979
582,958.585901616944
583,539.1225469995468
584,8240.835254214166
585,1715.4909992858268
586,934.3004596511043
587,903.8500899382948
588,2666.7153975501838
589,3560.381694878472
590,1794.5820670641274
591,518.9788609611147
592,836.0820631104209
593,561.173864826813
594,8947.89025019389
595,1235.3892564613316
596,14516.131578612923
597,942.9789459130426
598,1190.0402904032005
599,3241.64573410181
600,2332.912011722941
601,8435.136468841452
602,2417.8221241126653
603,10000.504658173566
604,516.1000783046376
605,1167.3752120474785
606,881.3991607439046
607,5477.184067652207
608,2299.991373650996
609,689.7577740818957
610,1688.2759227920965
611,892.0034946527584
612,3572.7644425987446
613,3125.047148767407
614,888.7451934973058
615,477.74306266746703
616,749.9516928638824
617,3503.9938340632934
618,14918.788807922361
619,11213.840121101224
620,902.0947864883038
621,663.0256950674978
622,876.1112973787089
623,2397.544576955106
624,4612.621543870517
625,16056.416591469459
626,1090.0166090961416
627,789.7158030847914
628,1720.9581751383087
629,3814.3042212549576
630,2637.25080352335
631,10659.647375651919
632,1215.4800744475074
633,1155.052192764163
634,3962.167977007763
635,7665.234819296375
636,4246.636480732774
637,1042.3144645857226
638,13339.215056683312
639,4713.480111236184
640,6915.082668166406
641,548.5478301918735
642,851.0326215956057
643,4833.83635839016
644,1123.330654188735
645,735.1709258807962
646,1891.1577380510162
647,1735.1385845461648
648,5013.478248088268
649,1886.6220629823104
650,3513.8244624430463
651,15721.32841344279
652,1307.380629607867
653,1868.4980782457649
654,984.46682128279
655,16940.24295416152
656,2599.415663676827
657,1177.076602889676
658,898.0158207291234
659,1001.2160673722017
660,3062.683568692344
661,1045.0336110523367
662,4375.759637112207
663,630.3563148691416
664,396.00796736365714
665,943.3723822710482
666,5565.267566560024
667,3489.7462625710773
668,17524.6242688725
669,14316.262019292983
670,1909.2719341958598
671,15693.750921994228
672,1291.2410757565406
673,3179.6554051695357
674,1010.4527007130548
675,6605.3724496077875
676,3815.180914685756
677,1623.94028908048
678,1172.3651052637983
679,1295.5918338417255
680,636.4717444529795
681,8682.447538826604
682,1939.4272227636473
683,1292.660949424806
684,4406.214875926135
685,654.0923378735088
686,1448.4193184064225
687,2591.1414281797447
688,737.6647190511595
689,16238.403784053726
690,2837.37104893132
691,742.0864402090966
692,962.4579975455324
693,8247.103848301107
694,5714.294723321068
695,11478.86709028742
696,699.0363658038484
697,3323.076445142541
698,557.0271282791957
699,1091.2407449189334
700,1024.7328383529953
701,2720.744681509185
702,786.3493749540044
703,2362.772856330251
704,4169.90687470534
705,780.5978982364625
706,444.6680756999398
707,5383.507373203091
708,972.9101286524879
709,688.9665497313805
710,6482.142729618
711,4961.526378876414
712,759.7070498285051
713,841.1903103464431
714,523.8157009179905
715,672.0439090388804
716,1282.4311286450304
717,5869.018750826745
718,15435.454580884727
719,8653.57774875382
720,12422.69412528509
721,4311.433290124483
722,554.8815311471669
723,2285.3484393053723
724,2842.1855732051563
725,4906.100206196097
726,1002.5817996775312
727,633.1791923139746
728,1545.6088390046593
729,10650.56344827333
730,12591.65331152738
731,1958.5513591610868
732,779.7637790751102
733,4356.274249173861
734,4907.11328206565
735,10570.504584081196
736,7262.8382714942745
737,1893.9413286723297
738,652.241209619652
739,4832.030451140508
740,2609.989444894118
741,5915.0035557583205
742,5085.084736226228
743,735.2394353693182
744,11232.177203617077
745,16527.890836785315
746,899.4779209553478
747,1025.3048600299917
748,1667.6143061860812
749,726.2872887179482
750,1229.203996043838
751,1901.987858419991
752,5340.888505939781
753,3772.584598798949
754,770.8581260334419
755,3062.2202009450443
756,9033.203755362278
757,1877.2474664266379
758,2380.7772907343033
759,13728.040421193282
760,7975.983370539249
761,1390.662541095663
762,1362.9701119168506
763,1864.4785722381032
764,4501.948229167385
765,1929.3413912507021
766,5651.979121894194
767,4305.902283296132
768,863.9991238892833
769,666.787041512031
770,5154.944597654733
771,634.4931092410069
772,969.0037061319539
773,498.5947004330893
774,4094.733602721926
775,4607.066646042083
776,978.0347625233404
777,1105.3003146576004
778,6408.936354203393
779,6140.032698895569
780,6709.791276561834
781,5684.941665919023
782,621.107125032079
783,4574.169398607802
784,765.0050854258512
785,1790.8685357616353
786,630.5507351595631
787,4569.25854462591
788,1709.633780806681
789,585.8803964340485
790,4364.034927739189
791,847.9647970350528
792,4744.924789540216
793,505.79851303187263
794,1353.5906456993982
795,5318.4232732718265
796,2845.6276851814696
797,6400.055126222984
798,13870.211129387792
799,596.0053497555955
800,660.2270802809954
801,1534.3279845691732
802,720.2078913896917
803,13388.820089251834
804,795.7851376488095
805,1420.2156780741643
806,1903.135648841589
807,1904.904410643676
808,719.1912667749293
809,582.3087019661033
810,691.5526398436147
811,4260.478815966046
812,617.5018131016236
813,1793.7521776028202
814,999.5725380027948
815,6215.809441579556
816,5025.229985611262
817,5655.185975201682
818,1989.7443173398337
819,593.3514462092397
820,5018.839662442167
821,1663.021506425021
822,4324.097812633344
823,3709.9556994026866
824,638.1195863286317
825,1365.1822729504836
826,719.7957814494039
827,1662.65677743918
828,5659.151893168866
829,3187.625126967871
830,2595.2021473495365
831,4240.031446859398
832,515.6773265110219
833,2268.4212683116625
834,5185.513408318075
835,10493.819457202953
836,515.2322981319988
837,5296.491684373061
838,1610.793863991091
839,7301.454384373211
840,1228.426400422418
841,2299.502918584497
842,627.9095141949082
843,1846.0236346696495
844,2821.3690104166667
845,9254.303926796596
846,924.4902367828462
847,1911.4467490208926
848,15205.229427753231
849,701.3878569669785
850,1438.8645528296668
851,8362.457732944327
852,1098.6020944515992
853,418.66966536388503
854,5401.01171875
855,2310.9089212291606
856,1944.9983863718844
857,1856.5782844666398
858,1347.6941899506535
859,6448.906874392275
860,12791.047930307315
861,1768.2414133403581
862,2189.1384369826983
863,688.8597349356787
864,796.813353876707
865,730.6195378427244
866,2374.1360450155707
867,733.7565572681688
868,10666.52387238908
869,2138.5934377600565
870,2423.6139448877984
871,1047.6196281778903
872,14758.931323879027
873,2218.14574604881
874,911.9564150312269
875,1373.366842603534
876,1112.1401498307084
877,787.9495682715393
878,1899.2207288461368
879,9282.162703621807
880,2700.8911804108043
881,4278.310292113747
882,5652.901525990254
883,778.5197340614471
884,2819.6258400948514
885,5552.769253390476
886,852.6054191468255
887,433.8047810614545
888,636.5697219594792
889,1099.5150701959094
890,7441.978254067299
891,688.7751780517873
892,2824.18493514655
893,1026.0804914994585
894,4680.4414950397695
895,730.8633536286248
896,3680.449238069576
897,868.9557705573268
898,556.1318930010168
899,3679.218636064978
900,4419.416913676666
901,835.0750622183688
902,4932.431480387456
903,622.3660524156311
904,842.0033033017318
905,983.7527238028082
906,2976.786118168043
907,2262.981685290342
908,3986.4782873301324
909,8860.55395456372
910,5406.775166046566
911,703.8880940909874
912,10393.442531726956
913,7473.1531670046
914,1767.1893301486311
915,9103.395638020831
916,9458.220034164917
917,14074.000538551749
918,7789.7562959421875
919,656.133048227933
920,933.89948145339
921,3260.666867615908
922,3922.677505030675
923,539.1027238315894
924,16839.704675465804
925,4033.2652533800933
926,6231.703462862042
927,818.1384224696286
928,3028.629389437087
929,867.0332008431385
930,3486.9777710465833
931,2959.7334170847444
932,790.2400677812053
933,4000.3099674797368
934,4388.308326358383
935,971.1286062251103
936,989.8234005359142
937,775.9224739332312
938,4075.5402480835824
939,441.55847213384226
940,6328.983108763682
941,3516.714149794827
942,1691.2065885809147
943,600.0440969496567
944,605.9393125012997
945,4114.621321973462
946,831.3183179195356
947,827.7638869711774
948,9938.679255313933
949,8961.070616530047
950,716.1993635194339
951,415.5715297673155
952,2744.328111030955
953,708.8954543270759
954,761.6414765942236
955,6819.655361497653
956,4640.25211688446
957,8844.915657998381
958,2316.80372349853
959,960.7771290348634
960,1743.9556937128802
961,7497.075841200917
962,731.1427161061929
963,2302.108365258358
964,1097.8291673597707
965,9672.735268040153
966,3213.371687509587
967,5285.026515037275
968,6547.7057538184245
969,5234.277045915025
970,10780.432020173706
971,2790.713323393807
972,15009.099143092682
973,1014.5643772847535
974,4384.9731638183775
975,952.1416359087209
976,1582.7826039642932
977,5418.748755885964
978,1686.595780213004
979,2071.7087166170013
980,8912.65027550189
981,465.43715936378163
982,1845.7759089662566
983,963.80393210661
984,3130.324542637853
985,17155.860608009396
986,2533.5478019707984
987,1205.6742094494048
988,1578.0101672926328
989,2201.7550947948603
990,2542.106074719264
991,2373.6170983558127
992,2257.7471208052784
993,742.1826631396177
994,4162.75020008124
995,1204.871582197321
996,645.6451599383734
997,835.0879952855146
998,737.9355483452692
999,864.8020175154967
1000,4702.688631491109
1001,9443.996999545187
1002,1203.244986724816
1003,1656.5633306040843
1004,2908.1807759207995
1005,703.8433225675245
1006,1232.5294456454458
1007,4162.637084758016
1008,535.1978126123813
1009,2749.523028119554
1010,6486.353887443494
1011,942.2787684520621
1012,497.4404791948078
1013,6636.296567082365
1014,7691.092984096247
1015,641.5200368407159
1016,6966.155615513467
1017,861.0533703770086
1018,4315.741080859587
1019,4564.572478970704
1020,10349.718137201662
1021,2110.0567129308783
1022,1261.384155697896
1023,1227.1834441826861
1024,815.1360290365892
1025,16683.330645387712
1026,891.6692928015858
1027,3527.7823388317224
1028,809.4784172836778
1029,1636.0143995920903
1030,598.8863422355915
1031,640.5108211685575
1032,5064.888980525247
1033,3858.3900240567705
1034,532.4916800154643
1035,1660.9161440019047
1036,691.8164933169511
1037,6478.423843287092
1038,523.5100639112009
1039,10908.74885267745
1040,9796.272534385444
1041,968.181430678179
1042,10681.526875377707
1043,4121.792614445978
1044,14375.32317334182
1045,644.7449795566372
1046,5652.357716489739
1047,782.9675549436353
1048,715.0214014609752
1049,1384.0815468227356
1050,5899.162927587648
1051,3969.447671433305
1052,3689.6621353995597
1053,9616.323458901943
1054,10840.398737515883
1055,4772.868582137545
1056,16136.144395705624
1057,4949.380070085553
1058,1713.885412792088
1059,10941.855278380179
1060,1942.9693264958642
1061,1742.1196158453808
1062,6218.1206352155705
1063,5056.251160699273
1064,1067.1567172241987
1065,13657.869346659483
1066,7322.511023171998
1067,707.1688828415961
1068,658.166780230391
1069,12192.035264472743
1070,790.5547313391207
1071,7365.593241622809
1072,1308.663054791438
1073,1366.9198149868564
1074,5636.927501905337
1075,1339.4530135904658
1076,509.4979361234103
1077,12420.16574219846
1078,953.6468696608761
1079,1509.4729760536814
1080,1701.042832298328
1081,4876.062290723775
1082,14153.813033787377
1083,6174.289772745497
1084,715.7386506801894
1085,914.9869718262506
1086,13504.644581328626
1087,3587.2445606932974
1088,825.4928414433411
1089,15235.964750667848
1090,7641.707172593685
1091,6986.937124419413
1092,4133.085566732779
1093,459.60605456952214
1094,4528.077266107727
1095,13482.29326266512
1096,542.583759448121
1097,5224.805369653304
1098,529.8096874280353
1099,2699.485858973426
1100,929.3913357867028
1101,418.84198730937334
1102,896.611213973934
1103,13298.09338900109
1104,1189.9383410842672
1105,611.093128315689
1106,812.3119813753782
1107,2423.2938144451064
1108,1706.75143164976
1109,3038.3905575069057
1110,1761.7704268636714
1111,14438.810029477267
1112,1980.6231984823269
1113,1970.8852850832723
1114,10769.7306610515
1115,516.7974982350149
1116,2352.453974018162
1117,6196.869808870234
1118,2736.990950271214
1119,1851.5617071425881
1120,4654.542678592868
1121,3416.6643721897726
1122,1255.7756399781097
1123,1713.5654958202629
1124,798.2921419314513
1125,709.8902754481231
1126,4681.21875
1127,1033.0480104314088
1128,832.7844569216267
1129,16979.018942242827
1130,4422.852118778183
1131,4533.293900975454
1132,8091.662998482405
1133,2472.114171766733
1134,546.8283242893972
1135,596.1449448643737
1136,527.2145060597193
1137,869.8064736642937
1138,657.5759236576196
1139,1207.7929284316165
1140,863.2227624495606
1141,826.5273288895195
1142,1446.0117960086268
1143,4784.66558229731
1144,613.0364860644497
1145,2939.5341652526395
1146,1837.2993071336555
1147,5265.436852834624
1148,8401.787876437907
1149,15793.868015277636
1150,799.6013331956054
1151,5729.095801138964
1152,6900.813326988581
1153,3941.0155650736224
1154,712.8737839660217
1155,9404.19012192672
1156,2945.812699414886
1157,2735.4887315327187
1158,707.6020834261589
1159,5673.525058312934
1160,8917.431736873088
1161,5125.215326643386
1162,1058.685376814119
1163,16432.42888010141
1164,667.649843627608
1165,493.4472363396343
1166,7782.121442669818
1167,1210.2010374196675
1168,509.17754739702656
1169,1805.5807344319776
1170,995.916692980361
1171,6092.767032143925
1172,828.2980181781803
1173,789.6027010383102
1174,3480.898930897197
1175,1339.814688031496
1176,12099.841091505863
1177,619.1416795540812
1178,1013.4270305441981
1179,3770.370469089953
1180,1197.1756144734084
1181,4043.470110212218
1182,3166.326972013095
1183,701.379345215218
1184,6325.732277074907
1185,952.1718027126764
1186,635.4566506267727
1187,796.7605550485299
1188,631.3624802122348
1189,2092.812923760429
1190,15204.843721564925
1191,510.83536853783096
1192,2104.8376971366683
1193,7401.685808837752
1194,5118.6539219874185
1195,2532.422726336423
1196,1109.7996728292474
1197,15865.810160723224
1198,1109.3973755411257
1199,13648.366236590808
1200,1019.2352767791373
1201,5737.185778251475
1202,2576.8518185102675
1203,5332.447442309655
1204,957.682713058026
1205,5023.663472620652
1206,12321.832841656087
1207,7994.771935453869
1208,2523.7694681502444
1209,14590.353870365618
1210,11737.768081201424
1211,4975.379408124428
1212,806.342718147162
1213,797.0727692991296
1214,7706.542934658039
1215,7027.259263034857
1216,2504.087890625
1217,1537.7015985315957
1218,1311.6307626720063
1219,6652.735278320076
1220,7936.4578610196495
1221,446.367515595617
1222,13199.568172451724
1223,866.3450482994516
1224,9367.789014119367
1225,4059.24393187481
1226,619.0924587874565
1227,3884.339433633135
1228,849.1896550147823
1229,648.299983980127
1230,743.2305419477378
1231,3625.24557425636
1232,823.2436701824096
1233,2692.315201346616
1234,3434.248047390396
1235,3946.3621120415364
1236,2663.2079987902057
1237,3291.8431485399005
1238,9596.068543383937
1239,9077.998300586914
1240,1674.8447351624372
1241,481.9366667594437
1242,5256.345887585889
1243,667.7573166760769
1244,6039.801711309524
1245,5562.466568805561
1246,2116.014660007578
1247,4008.333892502985
1248,2965.7292205723847
1249,529.3295616017961
1250,8235.976783645528
1251,11138.299902165469
1252,428.45515616683974
1253,703.0626891076727
1254,2310.7275321039738
1255,7791.326333622005
1256,1721.7695822540857
1257,880.7320776020914
1258,9478.28703190585
1259,635.32112196976
1260,5355.473891018324
1261,846.2473331116447
1262,960.5444114890355
1263,2786.1308643200236
1264,1275.3967199967901
1265,1680.2663804931187
1266,1240.6273974068877
1267,8856.840778344575
1268,579.2385439634733
1269,6130.466344900724
1270,887.5573415435904
1271,3957.902907801904
1272,1362.7216346431928
1273,800.618309359745
1274,785.9207698617341
1275,1043.476046071013
1276,3237.7655782237216
1277,3746.205275810968
1278,735.1833020237658
1279,996.1927190276183
1280,1399.7270323330722
1281,1811.687773011286
1282,12422.69412528509
1283,8078.047244448462
1284,4419.048827693956
1285,2392.931404287195
1286,2994.7173105449206
1287,7048.973397142948
1288,3450.8629781020295
1289,705.0677761694709
1290,2754.4900173611113
1291,3933.3683642306173
1292,948.0062207912063
1293,2345.1002005990904
1294,742.287229657929
1295,6717.129886369525
1296,1249.475533623102
1297,1996.0466083481683
1298,1677.1043948556976
1299,4256.950187106729
1300,7630.817519512591
1301,525.3873251168923
1302,6877.8121747279365
1303,5329.928920949943
1304,661.9602030801861
1305,875.6144558899447
1306,1723.3562846758907
1307,1607.756673730101
1308,1826.5338243728766
1309,9321.295834431923
1310,4190.4529872154135
1311,2436.340594269468
1312,2408.229870076442
1313,1941.4940373827671
1314,816.7345791755406
1315,3048.9385871573077
1316,3574.250727366941
1317,583.4901424916309
1318,862.6460997259071
1319,2040.2466961345137
1320,1148.6498969004315
1321,7613.806470049655
1322,2837.598557903738
1323,16162.708989264518
1324,850.9842044912674
1325,509.73384756460854
1326,1002.1959243998589
1327,3715.9018504036735
1328,3096.245688008271
1329,4568.517635707672
1330,675.8443689729206
1331,1423.4727927860124
1332,787.0596800188637
1333,2825.629066273921
1334,3505.7751778570346
1335,4398.243069523518
