id,price
720,9362.75493060032
721,4545.900572102396
722,0.0
723,2243.9697790682503
724,3264.813950023392
725,5498.431867794666
726,1385.0795267860299
727,64.40661686160547
728,1618.5019732794785
729,8809.8999370425
730,11361.237779383562
731,2569.119325933948
732,919.760458874991
733,4487.36827568778
734,5782.467603144853
735,9644.589028959532
736,6071.598275602808
737,2758.3116057935567
738,411.5617277794304
739,5436.617995668684
740,3338.9604745356764
741,6161.504041209884
742,4843.180281910191
743,1000.9624196365958
744,10091.865460798628
745,14593.210843202913
746,632.3690424339593
747,2178.7423588099346
748,1737.6920186988418
749,665.3320181692543
750,544.8084689304374
751,2305.3652589168078
752,6460.7191523825295
753,3910.4993453543602
754,383.49286707267856
755,3252.7839401959077
756,9286.740079692547
757,2092.7905655902396
758,3130.2792265656553
759,9458.669094039862
760,9161.192786043588
761,1992.2476544224264
762,962.7751105271891
763,2129.4706779600383
764,4815.3470683117175
765,2456.481120227081
766,6397.979125422053
767,5163.600014277912
768,2173.7813456370523
769,261.3280366118902
770,5120.238953327564
771,0.0
772,928.4460514812672
773,305.951894517259
774,4197.796608079602
775,4479.986837157271
776,2281.791060606475
777,2615.4961813015498
778,6968.555996967536
779,7005.878984370992
780,6825.087330030433
781,5853.596490395394
782,628.2655320118229
783,4983.435160353901
784,315.10703456348347
785,2284.887435434756
786,0.0
787,5273.046994191241
788,2289.6614622562565
789,259.29814289899787
790,4951.785162855666
791,1517.0578635244428
792,4865.02127024897
793,0.0
794,1326.5480771016996
795,5674.461446753891
796,3080.258542050503
797,5609.248398377553
798,13316.1893144499
799,0.0
800,11.174479000605515
801,1181.7980686985802
802,129.11271703852026
803,13887.81179147854
804,1219.3762615609444
805,1567.8860175593231
806,2293.701394110346
807,2753.191238754148
808,731.1052882252611
809,0.0
810,462.67884204456186
811,4669.615667271297
812,0.0
813,2350.0299570174307
814,1488.475511100819
815,6365.767749745415
816,5448.943224048287
817,6512.523280009062
818,1842.293722393351
819,136.97624197700952
820,5290.948735163654
821,1748.5152217107484
822,4421.333933849445
823,3977.158648833738
824,101.92993455937403
825,1291.9111968116204
826,478.72199871425573
827,1624.7040301635311
828,5392.440422898086
829,4048.91877405031
830,2868.1270060847055
831,5191.340710843977
832,788.1608022649725
833,2460.0769779627944
834,5825.923336745186
835,10751.802260741279
836,0.0
837,5903.05426721952
838,1891.1304234873833
839,6726.6229912779445
840,1786.0990729061427
841,2575.0623867879694
842,0.0
843,1417.0865717856127
844,3019.8127277501444
845,7029.6550757735
846,1969.5061310851336
847,2093.655403433252
848,13489.563674253644
849,79.05848718200923
850,1322.8161169737755
851,10794.90122516864
852,0.0
853,0.0
854,7933.798892906481
855,1885.6495934038846
856,972.5792213266086
857,1417.223836399788
858,625.8197629015967
859,5890.925050930724
860,10635.127467656788
861,2360.5361453675837
862,2710.558208630401
863,1394.4774696652325
864,0.0
865,952.4397668057686
866,3089.770433578065
867,1086.0041962628707
868,8811.748001205466
869,3244.682758409402
870,2437.142249468644
871,2032.640255301608
872,12583.605638608078
873,1856.932588960733
874,588.7213516654906
875,2529.438774010061
876,2565.598341246446
877,1141.2800696359682
878,2389.8025945296977
879,9715.627833499002
880,3493.33686829471
881,4173.95334349927
882,6038.218581310339
883,760.6660638560406
884,3619.5583704756577
885,6286.530941811054
886,1390.340886248502
887,0.0
888,82.60474321943548
889,2320.133557801979
890,8660.860916898524
891,545.197604176321
892,2537.6947994858547
893,1458.1421408392066
894,4847.302369366263
895,54.23286453832088
896,3808.969934860775
897,1548.4899393912974
898,0.0
899,4006.1287172743155
900,4771.003686560549
901,383.9908541778859
902,5363.59376779995
903,0.0
904,1895.8642763466908
905,1206.3826671568727
906,3375.3813557646035
907,2136.095766780042
908,4301.10498498697
909,9544.050792978975
910,6268.55039322704
911,534.8976690423019
912,10350.078887022071
913,7870.905379498914
914,1859.1747152202674
915,11011.88040465151
916,8704.413108828263
917,13353.063185469215
918,6710.419636513219
919,0.0
920,228.1932983450738
921,3917.282517675561
922,4389.76999481815
923,0.0
924,15458.978593595348
925,3742.0398454018173
926,7163.538147265117
927,537.8665819929888
928,3608.1058541110992
929,1806.8736908428868
930,3495.1594690037255
931,3807.189649692898
932,1376.5345872351113
933,4083.6219384902142
934,5074.4791135042515
935,939.9658937998015
936,1282.4387450319323
937,1041.248046022119
938,4384.668360410389
939,0.0
940,6290.989165129049
941,4839.2725682269975
942,1712.0481635604942
943,693.5437479490338
944,67.17989323446136
945,5546.68647639577
946,459.51086460605256
947,631.8643755435969
948,10747.233447780818
949,9831.070592137457
950,332.9053450393312
951,39.716168802052835
952,3205.7549435189144
953,589.244986673893
954,0.0
955,6167.0946080209815
956,5313.5238535949175
957,7816.444932993036
958,2742.6556428738572
959,1886.6078285331128
960,2197.502754778106
961,6621.249219268902
962,320.07359070062876
963,2653.83755279221
964,1921.5990045229066
965,8478.6610981328
966,3600.300301299459
967,5527.869802627932
968,7284.719296893409
969,5208.182223983021
970,10516.88685538578
971,3480.1623889965604
972,13077.20496364867
973,1978.2750953655327
974,4533.766089974947
975,855.2874459969935
976,1555.7212447985976
977,5705.372136516511
978,2205.9706335779547
979,2476.67166167841
980,8749.78090057267
981,0.0
982,2487.9401103405776
983,0.0
984,3634.4309942398013
985,16379.156987711962
986,2825.546630934552
987,845.5855926954205
988,1673.7055962812851
989,2275.9311694814214
990,2644.1549424268114
991,2475.1599837779268
992,2035.102534264426
993,877.0007269202101
994,4151.994800989536
995,1244.7628741730064
996,292.92141659748313
997,1851.444566042574
998,2014.4521969153461
999,551.0461188124877
1000,5606.7214241806605
1001,8088.902083986934
1002,2313.009512289341
1003,1795.353738933838
1004,3981.372879399225
1005,73.51159530518999
1006,1237.2078002591375
1007,4373.87037472371
1008,0.0
1009,3118.9761307943854
1010,7228.085382454437
1011,1892.1384314783386
1012,0.0
1013,6571.471444310258
1014,6523.704056916555
1015,0.0
1016,7116.778338877231
1017,1980.038480553415
1018,5204.749001650904
1019,5141.891452181888
1020,9005.76653579093
1021,1669.1714051531603
1022,593.914958466472
1023,2412.6193459369933
1024,0.0
1025,15899.021289214561
1026,1926.3977402605574
1027,3919.9816688296746
1028,505.9670449463947
1029,1740.481902370534
1030,140.41153186803376
1031,1377.6254428626944
1032,5140.234783561562
1033,4484.235352601605
1034,0.0
1035,2580.7281193817844
1036,138.26304375137397
1037,6529.914988206317
1038,461.19014683447585
1039,11299.040737330204
1040,10006.821367275847
1041,693.4680830488924
1042,9952.691445960463
1043,4232.427469031007
1044,10337.405081778506
1045,0.0
1046,6550.8231201319395
1047,552.8483079181678
1048,0.0
1049,1484.613542134774
1050,5449.667204056331
1051,4038.013626347514
1052,4134.079099705042
1053,9914.761813944966
1054,10438.756602202706
1055,6167.698101606626
1056,14894.537622680007
1057,5019.942418883526
1058,1939.072764148287
1059,10062.836404346162
1060,2027.7212141477446
1061,2025.2650377738496
1062,7478.211659925966
1063,5120.919428509407
1064,1092.639250529211
1065,13526.549168705798
1066,6159.910451624798
1067,785.7179487022736
1068,1692.588838210584
1069,13453.808964214571
1070,0.0
1071,6619.372366321519
1072,1116.7219006061391
1073,2603.5576301814076
1074,7275.160352161036
1075,921.560887601624
1076,0.0
1077,10944.42905065741
1078,1482.633293389389
1079,1565.9017358723609
1080,1972.4144149671338
1081,6124.226551055781
1082,9548.802210597014
1083,6532.996525315222
1084,120.07657274972053
1085,564.6970903435545
1086,10435.860483864402
1087,4490.276087193818
1088,946.3857333564142
1089,14087.244813578389
1090,6622.614071092519
1091,5959.799473423253
1092,4289.323822625523
1093,0.0
1094,5060.576746813218
1095,13190.412058543301
1096,0.0
1097,5995.9646998534445
1098,0.0
1099,3042.2348408582698
1100,135.1322983887694
1101,0.0
1102,681.8035973964325
1103,14013.775610929337
1104,614.5058709679302
1105,0.0
1106,1009.5872238618767
1107,2773.7724477475904
1108,1984.2104279245393
1109,4070.7975622199515
1110,1906.1160229838763
1111,13272.580333676928
1112,2609.844823177161
1113,2634.0027335859186
1114,9923.503809872376
1115,0.0
1116,2297.143747076622
1117,7147.308301942505
1118,3128.2516879305185
1119,1974.4993491841951
1120,5216.683015552385
1121,3995.648535919273
1122,532.7588454282163
1123,2008.050783732916
1124,166.6936943930973
1125,476.5645141106843
1126,9252.441948156804
1127,1516.391797385571
1128,526.0178613872085
1129,12604.25226586089
1130,5143.495861717377
1131,5126.560658260119
1132,7889.384440867294
1133,2361.794245131431
1134,0.0
1135,86.92217620045085
1136,1390.5338696031595
1137,224.98635717363823
1138,97.97324140752016
1139,0.0
1140,170.96517707377689
1141,891.5606201749965
1142,1222.8109835499858
1143,5278.342242014008
1144,1042.4316414003565
1145,5883.917318717693
1146,2555.2162729989755
1147,6145.178653624824
1148,7507.9987221293595
1149,13565.704479610013
1150,537.0350440540997
1151,7229.254080775589
1152,6385.711760696255
1153,4050.3241294201257
1154,1000.6097487596476
1155,9709.396438983738
1156,3386.5207985023408
1157,3424.1769231845824
1158,342.15764141167483
1159,6562.329190735444
1160,8936.7297568604
1161,5650.372801341162
1162,157.9027923954577
1163,14914.271302069072
1164,1021.5587068090749
1165,0.0
1166,6840.477120709147
1167,502.50587766215403
1168,1209.924863564223
1169,2136.499892234421
1170,836.4963710852226
1171,7270.0690908058405
1172,886.283583736898
1173,697.252142232514
1174,4312.705447283471
1175,1238.3815320485319
1176,11224.0671043972
1177,0.0
1178,2278.759273981832
1179,4264.017672202881
1180,748.6121062569509
1181,4783.4586796105295
1182,4266.63721343119
1183,412.9163597647971
1184,7796.927309266862
1185,699.6044851209867
1186,200.9667002733886
1187,290.072421768652
1188,0.0
1189,1823.5646044070509
1190,15793.43974030246
1191,0.0
1192,3000.9347676494235
1193,7270.991083839065
1194,5410.219357504197
1195,3554.2878321105204
1196,2134.408993785223
1197,14100.601261026557
1198,1204.4248355832992
1199,14133.505017228552
1200,1957.5483175496631
1201,5819.127754793493
1202,3030.102284795711
1203,5388.299854754329
1204,944.967088968926
1205,5497.084600456722
1206,11428.16551620848
1207,8515.152638476056
1208,3118.770352086017
1209,14180.511303869269
1210,13480.266769986687
1211,5692.727733387218
1212,896.6466246999489
1213,339.14468614423276
1214,8074.825005712135
1215,6918.427140469303
1216,3830.64365294415
1217,1533.5895814678347
1218,1809.369111195504
1219,6716.64389008407
1220,7288.234248484701
1221,0.0
1222,10430.391228807925
1223,87.95684698561445
1224,6902.721138593062
1225,4939.906908072754
1226,0.0
1227,4036.9495686313053
1228,977.4345410500655
1229,0.0
1230,482.7671565924361
1231,4328.733885613994
1232,505.9076463027063
1233,3121.4315969410886
1234,4043.3007438403038
1235,4312.122030241316
1236,3107.6159918718345
1237,3856.054411881796
1238,7508.470094834344
1239,7850.019207590211
1240,1527.2637559513596
1241,0.0
1242,5825.563974528077
1243,970.4416860758552
1244,7233.206677531732
1245,6113.518812823785
1246,2577.8763091711835
1247,4141.325916997945
1248,3448.633290420077
1249,0.0
1250,9861.260587375082
1251,10200.663954077165
1252,0.0
1253,841.8347874142328
1254,2955.330970810888
1255,9441.06324663771
1256,1879.6020421813455
1257,1826.648653801455
1258,8225.243126935555
1259,493.9794516010702
1260,5494.107713347517
1261,1130.4738394125166
1262,1105.6062512176622
1263,2887.6640013688857
1264,709.4451451696987
1265,1764.9394114946836
1266,2122.698331030974
1267,7217.012697080478
1268,1455.323473776763
1269,5325.430406340602
1270,1086.4413298770596
1271,5035.786683038352
1272,1011.8444395542951
1273,413.34583014276814
1274,630.4005966943255
1275,2241.1351878236487
1276,3860.616924734882
1277,4356.187558460637
1278,491.2136635348006
1279,1671.922914544812
1280,1555.9321642605696
1281,2259.174227349573
1282,9362.75493060032
1283,7182.284796325755
1284,6032.21099248007
1285,3202.4850598522185
1286,3394.0630886420718
1287,7335.741218190513
1288,3712.9286953410387
1289,2054.544756217654
1290,3706.136466128384
1291,5246.338923487467
1292,1408.135536845929
1293,2290.7404642359716
1294,0.0
1295,6563.485716542655
1296,2275.573196672054
1297,1280.7887042820744
1298,2125.1814945081906
1299,4673.104966428375
1300,6481.31431240854
1301,583.2527899146585
1302,6573.7683234766955
1303,5681.5977697941435
1304,0.0
1305,1513.561794869056
1306,1063.495073980776
1307,1994.7169330529418
1308,1188.5437589244716
1309,7907.878556894408
1310,4515.441866091908
1311,2703.4436827083637
1312,3150.140356238883
1313,1974.0527638859708
1314,680.3834697959601
1315,3007.164991146041
1316,3759.3329348065004
1317,1293.769826480463
1318,147.52841266694213
1319,1349.3384448419943
1320,517.8196080359171
1321,6488.209145341189
1322,3294.6547885406435
1323,11820.880476912298
1324,1665.0098848836137
1325,1455.0400176248231
1326,1453.9694328126739
1327,4703.477121721468
1328,3209.858655087028
1329,4908.470246735492
1330,0.0
1331,1155.8177350513597
1332,245.40530272861133
1333,3256.308053997737
1334,3613.0584358212927
1335,4373.504336637483
1336,3991.7123564861754
1337,44.33411166351016
1338,3722.352312306578
1339,340.5461481417842
1340,6394.271963754269
1341,5960.578191967994
1342,16134.003120225421
1343,1540.0303117741287
1344,2731.270996563442
1345,5503.055703002148
1346,3284.999274037372
1347,787.119979434096
1348,347.1764433041303
1349,561.9291785223668
1350,1400.764102217951
1351,0.0
1352,2630.5274287904404
1353,955.7083034032144
1354,7683.456637777324
1355,12364.988579066157
1356,724.957756874498
1357,1632.1380226476113
1358,2600.8055690182437
1359,0.0
1360,5467.265507473459
1361,1161.300622093504
1362,359.5707573342379
1363,5906.619508107673
1364,14395.714547231739
1365,4740.397243388874
1366,15708.090781903873
1367,1266.9161487115402
